source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_avl.csv,total_ref_5_avl,337,current,,avlhashtree,insert_only_build_10m,0,10000000,10000000,59736404875,5973,0-10%=3.735µs(n=1000000)|10-20%=4.743µs(n=1000000)|20-30%=5.179µs(n=1000000)|30-40%=5.777µs(n=1000000)|40-50%=6.305µs(n=1000000)|50-60%=6.516µs(n=1000000)|60-70%=6.555µs(n=1000000)|70-80%=6.981µs(n=1000000)|80-90%=6.953µs(n=1000000)|90-100%=6.987µs(n=1000000),2451.46,2901.19,56587713,80000414,23413308,56587106,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,insert_only_build_10m,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,338,current,,avlhashtree,insert_only_build_25m,0,25000000,25000000,174211499691,6968,0-10%=4.49µs(n=2500000)|10-20%=5.793µs(n=2500000)|20-30%=6.253µs(n=2500000)|30-40%=6.922µs(n=2500000)|40-50%=7.17µs(n=2500000)|50-60%=7.359µs(n=2500000)|60-70%=7.558µs(n=2500000)|70-80%=7.646µs(n=2500000)|80-90%=8.027µs(n=2500000)|90-100%=8.462µs(n=2500000),5834.61,7254.15,129382497,200000996,70619102,129381894,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,insert_only_build_25m,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,339,current,,avlhashtree,prehashed_ordered_insert_only_10k,0,10000,10000,18634275,1863,0-10%=1.459µs(n=1000)|10-20%=1.638µs(n=1000)|20-30%=1.785µs(n=1000)|30-40%=1.774µs(n=1000)|40-50%=1.84µs(n=1000)|50-60%=2.336µs(n=1000)|60-70%=1.938µs(n=1000)|70-80%=1.868µs(n=1000)|80-90%=2.005µs(n=1000)|90-100%=1.986µs(n=1000),1.97,2.91,62954,80048,27710,52338,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,prehashed_ordered_insert_only_10k,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,340,current,,avlhashtree,prehashed_ordered_insert_only_50k,0,50000,50000,107021653,2140,0-10%=1.725µs(n=5000)|10-20%=1.952µs(n=5000)|20-30%=2.212µs(n=5000)|30-40%=2.086µs(n=5000)|40-50%=2.096µs(n=5000)|50-60%=2.347µs(n=5000)|60-70%=2.151µs(n=5000)|70-80%=2.227µs(n=5000)|80-90%=2.218µs(n=5000)|90-100%=2.385µs(n=5000),8.52,14.52,255650,400054,194969,205085,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,prehashed_ordered_insert_only_50k,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,341,current,,avlhashtree,prehashed_ordered_insert_only_100k,0,100000,100000,225450029,2254,0-10%=1.99µs(n=10000)|10-20%=2.038µs(n=10000)|20-30%=2.228µs(n=10000)|30-40%=2.27µs(n=10000)|40-50%=2.363µs(n=10000)|50-60%=2.23µs(n=10000)|60-70%=2.287µs(n=10000)|70-80%=2.339µs(n=10000)|80-90%=2.447µs(n=10000)|90-100%=2.349µs(n=10000),17.68,29.03,536543,800102,364094,436008,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,prehashed_ordered_insert_only_100k,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,342,current,,avlhashtree,prehashed_ordered_insert_only_200k,0,200000,200000,468903458,2344,0-10%=1.972µs(n=20000)|10-20%=2.178µs(n=20000)|20-30%=2.278µs(n=20000)|30-40%=2.254µs(n=20000)|40-50%=2.375µs(n=20000)|50-60%=2.38µs(n=20000)|60-70%=2.478µs(n=20000)|70-80%=2.541µs(n=20000)|80-90%=2.541µs(n=20000)|90-100%=2.444µs(n=20000),35.66,58.03,1085025,1600095,715611,884484,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,prehashed_ordered_insert_only_200k,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,343,current,,avlhashtree,prehashed_ordered_insert_only_300k,0,300000,300000,722502434,2408,0-10%=2.049µs(n=30000)|10-20%=2.272µs(n=30000)|20-30%=2.397µs(n=30000)|30-40%=2.34µs(n=30000)|40-50%=2.455µs(n=30000)|50-60%=2.445µs(n=30000)|60-70%=2.482µs(n=30000)|70-80%=2.482µs(n=30000)|80-90%=2.57µs(n=30000)|90-100%=2.587µs(n=30000),53.49,87.02,1627618,2400091,1073020,1327071,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,prehashed_ordered_insert_only_300k,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,344,current,,avlhashtree,prehashed_ordered_insert_only_500k,0,500000,500000,1269463657,2538,0-10%=2.183µs(n=50000)|10-20%=2.44µs(n=50000)|20-30%=2.457µs(n=50000)|30-40%=2.542µs(n=50000)|40-50%=2.53µs(n=50000)|50-60%=2.716µs(n=50000)|60-70%=2.692µs(n=50000)|70-80%=2.609µs(n=50000)|80-90%=2.608µs(n=50000)|90-100%=2.607µs(n=50000),96.11,145.02,2998059,4000106,1502600,2497506,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,prehashed_ordered_insert_only_500k,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,345,current,,avlhashtree,prehashed_ordered_insert_only_700k,0,700000,700000,1790898775,2558,0-10%=2.204µs(n=70000)|10-20%=2.436µs(n=70000)|20-30%=2.465µs(n=70000)|30-40%=2.513µs(n=70000)|40-50%=2.57µs(n=70000)|50-60%=2.642µs(n=70000)|60-70%=2.689µs(n=70000)|70-80%=2.654µs(n=70000)|80-90%=2.702µs(n=70000)|90-100%=2.704µs(n=70000),134.58,203.03,4197846,5600089,2102801,3497288,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,prehashed_ordered_insert_only_700k,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,346,current,,avlhashtree,prehashed_ordered_insert_only_900k,0,900000,900000,2345476327,2606,0-10%=2.248µs(n=90000)|10-20%=2.498µs(n=90000)|20-30%=2.503µs(n=90000)|30-40%=2.665µs(n=90000)|40-50%=2.588µs(n=90000)|50-60%=2.647µs(n=90000)|60-70%=2.759µs(n=90000)|70-80%=2.718µs(n=90000)|80-90%=2.715µs(n=90000)|90-100%=2.715µs(n=90000),173.15,261.03,5402135,7200121,2698540,4501581,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,prehashed_ordered_insert_only_900k,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,347,current,,avlhashtree,prehashed_ordered_insert_only_1m,0,1000000,1000000,2597295661,2597,0-10%=2.263µs(n=100000)|10-20%=2.503µs(n=100000)|20-30%=2.479µs(n=100000)|30-40%=2.612µs(n=100000)|40-50%=2.575µs(n=100000)|50-60%=2.682µs(n=100000)|60-70%=2.794µs(n=100000)|70-80%=2.725µs(n=100000)|80-90%=2.667µs(n=100000)|90-100%=2.667µs(n=100000),192.26,290.04,5996907,8000123,3003772,4996351,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,prehashed_ordered_insert_only_1m,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,348,current,,avlhashtree,prehashed_ordered_insert_only_2m,0,2000000,2000000,5447701342,2723,0-10%=2.331µs(n=200000)|10-20%=2.541µs(n=200000)|20-30%=2.545µs(n=200000)|30-40%=2.681µs(n=200000)|40-50%=2.72µs(n=200000)|50-60%=2.863µs(n=200000)|60-70%=2.871µs(n=200000)|70-80%=2.879µs(n=200000)|80-90%=2.94µs(n=200000)|90-100%=2.862µs(n=200000),387.39,580.04,12110877,16000134,5889827,10110307,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,prehashed_ordered_insert_only_2m,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,349,current,,avlhashtree,prehashed_ordered_insert_only_5m,0,5000000,5000000,14531603222,2906,0-10%=2.533µs(n=500000)|10-20%=2.783µs(n=500000)|20-30%=2.826µs(n=500000)|30-40%=2.91µs(n=500000)|40-50%=2.989µs(n=500000)|50-60%=2.939µs(n=500000)|60-70%=2.995µs(n=500000)|70-80%=2.95µs(n=500000)|80-90%=3.023µs(n=500000)|90-100%=3.109µs(n=500000),958.15,1450.05,29854167,40000170,15146577,24853593,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,prehashed_ordered_insert_only_5m,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,350,current,,avlhashtree,prehashed_ordered_insert_only_10m,0,10000000,10000000,29881062016,2988,0-10%=2.619µs(n=1000000)|10-20%=2.868µs(n=1000000)|20-30%=2.875µs(n=1000000)|30-40%=2.998µs(n=1000000)|40-50%=3.018µs(n=1000000)|50-60%=3.086µs(n=1000000)|60-70%=3.132µs(n=1000000)|70-80%=3.01µs(n=1000000)|80-90%=3.151µs(n=1000000)|90-100%=3.12µs(n=1000000),1903.97,2900.04,59203756,80000214,30797027,49203187,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,prehashed_ordered_insert_only_10m,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,351,current,,avlhashtree,prehashed_ordered_insert_only_25m,0,25000000,25000000,79599055281,3183,0-10%=2.78µs(n=2500000)|10-20%=2.943µs(n=2500000)|20-30%=2.977µs(n=2500000)|30-40%=3.153µs(n=2500000)|40-50%=3.19µs(n=2500000)|50-60%=3.312µs(n=2500000)|60-70%=3.27µs(n=2500000)|70-80%=3.399µs(n=2500000)|80-90%=3.438µs(n=2500000)|90-100%=3.372µs(n=2500000),4834.94,7249.74,151095306,200000362,73905628,126094734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,prehashed_ordered_insert_only_25m,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,352,current,,avlhashtree,proof_only_after_10k_build_sample_5pct,10000,10000,0,0,0,,0.0,0.0,0,0,0,0,207596,415,1587,3477,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,10000,0,10000,10000,10000,,proof_only_after_10k_build_sample_5pct,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,353,current,,avlhashtree,proof_only_after_50k_build_sample_5pct,50000,50000,0,0,0,,0.0,0.0,0,0,0,0,1450706,580,1855,4210,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,50000,0,50000,50000,50000,,proof_only_after_50k_build_sample_5pct,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,354,current,,avlhashtree,proof_only_after_100k_build_sample_5pct,100000,100000,0,0,0,,0.0,0.0,0,0,0,0,2845492,569,1978,4336,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,100000,0,100000,100000,100000,,proof_only_after_100k_build_sample_5pct,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,355,current,,avlhashtree,proof_only_after_200k_build_sample_5pct,200000,200000,0,0,0,,0.0,0.0,0,0,0,0,6853520,685,2098,4340,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,200000,0,200000,200000,200000,,proof_only_after_200k_build_sample_5pct,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,356,current,,avlhashtree,proof_only_after_300k_build_sample_5pct,300000,300000,0,0,0,,0.0,0.0,0,0,0,0,12465236,831,2166,4577,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,300000,0,300000,300000,300000,,proof_only_after_300k_build_sample_5pct,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,357,current,,avlhashtree,proof_only_after_500k_build_sample_5pct,500000,500000,0,0,0,,0.0,0.0,0,0,0,0,30672802,1226,2257,5231,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,500000,0,500000,500000,500000,,proof_only_after_500k_build_sample_5pct,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,358,current,,avlhashtree,proof_only_after_700k_build_sample_5pct,700000,700000,0,0,0,,0.0,0.0,0,0,0,0,50758152,1450,2317,5378,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,700000,0,700000,700000,700000,,proof_only_after_700k_build_sample_5pct,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,359,current,,avlhashtree,proof_only_after_900k_build_sample_5pct,900000,900000,0,0,0,,0.0,0.0,0,0,0,0,70416986,1564,2359,5525,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,900000,0,900000,900000,900000,,proof_only_after_900k_build_sample_5pct,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,360,current,,avlhashtree,proof_only_after_1m_build_sample_5pct,1000000,1000000,0,0,0,,0.0,0.0,0,0,0,0,75419278,1508,2380,5411,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,5.0,5.0,1000000,0,1000000,1000000,1000000,,proof_only_after_1m_build_sample_5pct,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,361,current,,avlhashtree,proof_only_after_2m_build_sample_3pct,2000000,2000000,0,0,0,,0.0,0.0,0,0,0,0,101537763,1692,2498,5624,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,2000000,0,2000000,2000000,2000000,,proof_only_after_2m_build_sample_3pct,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,362,current,,avlhashtree,proof_only_after_5m_build_sample_3pct,5000000,5000000,0,0,0,,0.0,0.0,0,0,0,0,337144115,2247,2663,6379,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,3.0,3.0,5000000,0,5000000,5000000,5000000,,proof_only_after_5m_build_sample_3pct,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,363,current,,avlhashtree,proof_only_after_10m_build_sample_2pct,10000000,10000000,0,0,0,,0.0,0.0,0,0,0,0,520882877,2604,2781,7228,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,10000000,0,10000000,10000000,10000000,,proof_only_after_10m_build_sample_2pct,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,364,current,,avlhashtree,proof_only_after_25m_build_sample_2pct,25000000,25000000,0,0,0,,0.0,0.0,0,0,0,0,1702184263,3404,2944,8886,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,proof_only_after_build,proof_only_after_build,False,False,False,True,False,False,False,False,2.0,2.0,25000000,0,25000000,25000000,25000000,,proof_only_after_25m_build_sample_2pct,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,365,current,,avlhashtree,build_10k_then_add_2k_new,10000,12000,2000,4107675,2053,0-10%=2.123µs(n=200)|10-20%=1.997µs(n=200)|20-30%=2.186µs(n=200)|30-40%=2.05µs(n=200)|40-50%=1.977µs(n=200)|50-60%=2.036µs(n=200)|60-70%=2.028µs(n=200)|70-80%=1.992µs(n=200)|80-90%=2.092µs(n=200)|90-100%=2.05µs(n=200),0.59,0.59,65740,16041,1001,15040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000,2000,12000,10000,10000,2000,build_10k_then_add_2k_new,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,366,current,,avlhashtree,build_50k_then_add_10k_new,50000,60000,10000,25607633,2560,0-10%=2.63µs(n=1000)|10-20%=2.654µs(n=1000)|20-30%=2.467µs(n=1000)|30-40%=2.611µs(n=1000)|40-50%=2.452µs(n=1000)|50-60%=2.491µs(n=1000)|60-70%=2.609µs(n=1000)|70-80%=2.524µs(n=1000)|80-90%=2.511µs(n=1000)|90-100%=2.652µs(n=1000),2.91,2.91,325746,80039,5001,75038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,50000,10000,60000,50000,50000,10000,build_50k_then_add_10k_new,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,367,current,,avlhashtree,build_100k_then_add_20k_new,100000,120000,20000,55961549,2798,0-10%=2.851µs(n=2000)|10-20%=2.728µs(n=2000)|20-30%=2.699µs(n=2000)|30-40%=2.939µs(n=2000)|40-50%=2.936µs(n=2000)|50-60%=2.789µs(n=2000)|60-70%=2.749µs(n=2000)|70-80%=2.797µs(n=2000)|80-90%=2.779µs(n=2000)|90-100%=2.708µs(n=2000),5.81,5.81,650751,160039,10001,150038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,100000,20000,120000,100000,100000,20000,build_100k_then_add_20k_new,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,368,current,,avlhashtree,build_200k_then_add_40k_new,200000,240000,40000,121632696,3040,0-10%=3.205µs(n=4000)|10-20%=3.012µs(n=4000)|20-30%=3.031µs(n=4000)|30-40%=3.035µs(n=4000)|40-50%=3.029µs(n=4000)|50-60%=2.998µs(n=4000)|60-70%=3.008µs(n=4000)|70-80%=3.029µs(n=4000)|80-90%=3.018µs(n=4000)|90-100%=3.037µs(n=4000),11.63,11.63,1300765,320048,20001,300047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,200000,40000,240000,200000,200000,40000,build_200k_then_add_40k_new,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,369,current,,avlhashtree,build_300k_then_add_60k_new,300000,360000,60000,215184374,3586,0-10%=3.63µs(n=6000)|10-20%=3.533µs(n=6000)|20-30%=3.596µs(n=6000)|30-40%=3.489µs(n=6000)|40-50%=3.454µs(n=6000)|50-60%=3.462µs(n=6000)|60-70%=3.441µs(n=6000)|70-80%=3.462µs(n=6000)|80-90%=3.75µs(n=6000)|90-100%=4.042µs(n=6000),17.43,17.43,1950774,480050,30001,450049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,300000,60000,360000,300000,300000,60000,build_300k_then_add_60k_new,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,370,current,,avlhashtree,build_500k_then_add_100k_new,500000,600000,100000,416495845,4164,0-10%=5.224µs(n=10000)|10-20%=4.316µs(n=10000)|20-30%=4.162µs(n=10000)|30-40%=4.02µs(n=10000)|40-50%=3.982µs(n=10000)|50-60%=3.979µs(n=10000)|60-70%=3.952µs(n=10000)|70-80%=3.948µs(n=10000)|80-90%=4.087µs(n=10000)|90-100%=3.975µs(n=10000),29.03,29.03,3250786,800053,50001,750052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,500000,100000,600000,500000,500000,100000,build_500k_then_add_100k_new,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,371,current,,avlhashtree,build_700k_then_add_140k_new,700000,840000,140000,594517199,4246,0-10%=4.633µs(n=14000)|10-20%=4.33µs(n=14000)|20-30%=4.272µs(n=14000)|30-40%=4.266µs(n=14000)|40-50%=4.226µs(n=14000)|50-60%=4.109µs(n=14000)|60-70%=4.124µs(n=14000)|70-80%=4.134µs(n=14000)|80-90%=4.187µs(n=14000)|90-100%=4.18µs(n=14000),40.63,40.63,4550787,1120051,70001,1050050,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,700000,140000,840000,700000,700000,140000,build_700k_then_add_140k_new,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,372,current,,avlhashtree,build_900k_then_add_180k_new,900000,1080000,180000,872478753,4847,0-10%=5.594µs(n=18000)|10-20%=5.154µs(n=18000)|20-30%=5.048µs(n=18000)|30-40%=4.764µs(n=18000)|40-50%=4.713µs(n=18000)|50-60%=4.63µs(n=18000)|60-70%=4.867µs(n=18000)|70-80%=4.597µs(n=18000)|80-90%=4.55µs(n=18000)|90-100%=4.548µs(n=18000),52.23,52.23,5850795,1440048,90001,1350047,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,900000,180000,1080000,900000,900000,180000,build_900k_then_add_180k_new,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,373,current,,avlhashtree,build_1m_then_add_200k_new,1000000,1200000,200000,934118856,4670,0-10%=5.519µs(n=20000)|10-20%=4.882µs(n=20000)|20-30%=4.702µs(n=20000)|30-40%=4.624µs(n=20000)|40-50%=4.504µs(n=20000)|50-60%=4.504µs(n=20000)|60-70%=4.506µs(n=20000)|70-80%=4.499µs(n=20000)|80-90%=4.482µs(n=20000)|90-100%=4.48µs(n=20000),58.03,58.03,6500799,1600054,100001,1500053,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,1000000,200000,1200000,1000000,1000000,200000,build_1m_then_add_200k_new,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,374,current,,avlhashtree,build_2m_then_add_400k_new,2000000,2400000,400000,2244042573,5610,0-10%=5.87µs(n=40000)|10-20%=5.442µs(n=40000)|20-30%=5.554µs(n=40000)|30-40%=5.643µs(n=40000)|40-50%=5.692µs(n=40000)|50-60%=5.575µs(n=40000)|60-70%=5.432µs(n=40000)|70-80%=5.619µs(n=40000)|80-90%=5.732µs(n=40000)|90-100%=5.537µs(n=40000),116.06,116.06,13000812,3200061,200001,3000060,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,2000000,400000,2400000,2000000,2000000,400000,build_2m_then_add_400k_new,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,375,current,,avlhashtree,build_5m_then_add_1m_new,5000000,6000000,1000000,6415937899,6415,0-10%=6.831µs(n=100000)|10-20%=6.297µs(n=100000)|20-30%=6.466µs(n=100000)|30-40%=6.436µs(n=100000)|40-50%=6.409µs(n=100000)|50-60%=6.434µs(n=100000)|60-70%=6.419µs(n=100000)|70-80%=6.268µs(n=100000)|80-90%=6.26µs(n=100000)|90-100%=6.333µs(n=100000),290.16,290.16,32500845,8000085,500001,7500084,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,5000000,1000000,6000000,5000000,5000000,1000000,build_5m_then_add_1m_new,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,376,current,,avlhashtree,build_10m_then_add_2m_new,10000000,12000000,2000000,14260755051,7130,0-10%=7.605µs(n=200000)|10-20%=7.239µs(n=200000)|20-30%=7.245µs(n=200000)|30-40%=7.189µs(n=200000)|40-50%=7.079µs(n=200000)|50-60%=6.948µs(n=200000)|60-70%=6.954µs(n=200000)|70-80%=6.8µs(n=200000)|80-90%=7.115µs(n=200000)|90-100%=7.124µs(n=200000),580.35,580.35,65000882,16000116,1000002,15000114,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000000,2000000,12000000,10000000,10000000,2000000,build_10m_then_add_2m_new,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,377,current,,avlhashtree,build_25m_then_add_5m_new,25000000,30000000,5000000,41734569612,8346,0-10%=8.573µs(n=500000)|10-20%=8.48µs(n=500000)|20-30%=8.324µs(n=500000)|30-40%=7.749µs(n=500000)|40-50%=8.204µs(n=500000)|50-60%=8.324µs(n=500000)|60-70%=8.339µs(n=500000)|70-80%=8.375µs(n=500000)|80-90%=8.448µs(n=500000)|90-100%=8.648µs(n=500000),1451.15,1451.15,162501034,40000253,2500001,37500252,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,6,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,25000000,5000000,30000000,25000000,25000000,5000000,build_25m_then_add_5m_new,True,,25M
